source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25022,17,2026-05-10 15:16:02,22,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9876362,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25023,17,2026-05-10 15:16:13,22,11586256,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,410.2274281,4.315457901,236454.2041,620165.8165,2446824,4,9605443,533635.7222,892368.3953,2501439,577,11600000,386204.3667,759583.1536,2446824,4,0,0,0,0,616,1000,1.639874002,2.675583899,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9961316,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25024,17,2026-05-10 15:16:24,22,13146660,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,361.5366945,3.955377259,257777.6471,695806.0993,2581517,3,11500000,572680.95,1014421.316,2632807,404,13100000,438220.1333,867850.9927,2581517,3,0,0,0,0,680,1000,1.597363893,2.358013366,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99693644,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25025,17,2026-05-10 15:16:35,22,11972689,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,396.9868423,4.426741562,230244.0192,621834.0775,2439072,3,10100000,502754.95,895346.2353,2501250,458,12000000,386212.6452,771489.4349,2439072,3,0,0,0,0,680,1032,1.753991939,2.672749622,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9964086,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25026,17,2026-05-10 15:16:46,22,101,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19801.9802,101.0,0.0,101,101,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9900.990099,9900.990099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.979835,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25027,17,2026-05-10 15:16:57,22,13729374,23,31,2008,2745,640,0,87.30434783,136.3399611,976,0,88.5483871,223.315,346.1920405,3.933172772,259044.7925,704941.8913,2529341,4,11300000,515125.5455,960193.2387,2577319,273,13700000,457641.5,892886.5718,2529341,4,0,0,0,0,744,1000,1.675240255,2.257932518,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,87.30434783,88.5483871,744,0,0,0,0,0,0,23,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9967959,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25028,17,2026-05-10 15:17:08,443,36356,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.011552426,36356.0,0.0,36356,36356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.505776213,27.505776213,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,317,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9362806,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25029,17,2026-05-10 15:17:19,443,5941898,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,691.024989,2.3561495,457069.0769,1602686.09,5790820,48,5941898,848842.5714,2179401.197,5790820,48,68567,13713.4,17455.88667,35269,48,0,0,0,0,172,132,1.346371143,1.009778357,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,151030.0,0.0,151030,151030,5790820.0,0.0,5790820,5790820,BENIGN,BENIGN,0.0029859543,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25030,17,2026-05-10 15:17:30,53476,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,368,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010873079,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25031,17,2026-05-10 15:17:41,80,5369242,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744984115,1789747.333,3079451.029,5345565,41,5369242,2684621.0,3763143.094,5345565,23677,0,0.0,0.0,0,0,0,0,0,0,72,32,0.558738086,0.186246029,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01702553,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25032,17,2026-05-10 15:17:52,53,31337,2,2,66,234,33,33,33.0,0.0,117,117,117.0,0.0,9573.3477997256,127.6446373297,10445.6666666667,18086.3632146801,31330,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,63.8223186648,63.8223186648,33,117,66.6,46.0086948304,2116.8,0,0,0,0,0,0,0,0,1,83.25,33.0,117.0,64,0,0,0,0,0,0,2,66,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013613701,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25033,17,2026-05-10 15:18:03,51752,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007047653,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25034,17,2026-05-10 15:18:14,53,479,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,467640.9186,8350.730689,159.6666667,271.3546265,473,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,4175.365344,4175.365344,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,64,0,0,0,0,0,0,2,58,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017470121,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25035,17,2026-05-10 15:18:25,80,112363678,17,14,1013,984,569,0,59.58823529,167.8723692,558,0,70.28571429,180.5288933,17.77264714,0.275889865,3745455.933,4823027.403,10000000,29,112000000,7020944.688,4561071.965,10000000,515,112000000,8641155.462,3386951.084,10000000,30710,0,0,0,0,352,292,0.151294442,0.124595423,0,569,62.40625,168.4345109,28370.18448,0,0,0,1,0,0,0,0,0,64.41935484,59.58823529,70.28571429,352,0,0,0,0,0,0,17,1013,14,984,8192,8190,13,20,253342.1818,690660.377,2330134,28253,9958941.0,78223.38279,10000000,9800589,BENIGN,BENIGN,0.00018054247,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25036,17,2026-05-10 15:18:36,1326,184,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10869.56522,184.0,0.0,184,184,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5434.782609,5434.782609,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.83402604,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25037,17,2026-05-10 15:18:47,52967,29587,3,1,50,6,38,6,16.66666667,18.47520861,6,6,6.0,0.0,1892.723155,135.1945111,9862.333333,16848.46537,29317,47,29587,14793.5,20605.79871,29364,223,0,0.0,0.0,0,0,0,0,0,0,60,20,101.3958833,33.79862778,6,38,12.4,14.31083506,204.8,0,0,0,0,1,0,0,0,0,15.5,16.66666667,6.0,60,0,0,0,0,0,0,3,50,1,6,351,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013320446,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25038,17,2026-05-10 15:18:58,443,222417,20,31,871,42310,389,0,43.55,103.3779346,2896,0,1364.83871,639.6591851,194144.3325,229.2990194,4448.34,9770.102576,34117,2,222417,11706.15789,13771.60872,34430,2,179547,5984.9,15084.02429,59973,48,0,0,0,0,652,1000,89.92118408,139.3778353,0,2896,830.4038462,821.3398728,674599.1867,0,0,0,1,0,0,0,0,1,846.6862745,43.55,1364.83871,652,0,0,0,0,0,0,20,871,31,42310,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0032222867,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25039,17,2026-05-10 15:19:09,443,95,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,126315.7895,21052.63158,95.0,0.0,95,95,95,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0,0,0,40,0,21052.63158,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.6165373,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25040,17,2026-05-10 15:19:20,53,201,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,457711.4428,19900.49751,67.0,32.04684072,104,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014910102,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25041,17,2026-05-10 15:19:31,443,2001868,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,36.96547425,0.999066872,2001868.0,0.0,2001868,2001868,2001868,2001868.0,0.0,2001868,2001868,0,0.0,0.0,0,0,1,0,0,0,64,0,0.999066872,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.61000955,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25042,17,2026-05-10 15:19:42,443,1243572,10,9,703,3950,267,0,70.3,100.477803,1448,0,438.8888889,605.4819247,3741.641015,15.27856851,69087.33333,143546.113,614239,7,1243572,138174.6667,220180.5317,709738,199,1145509,143188.625,201436.8005,614239,48,0,0,0,0,328,296,8.041351848,7.237216663,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,0,244.8947368,70.3,438.8888889,328,0,0,0,0,0,0,10,703,9,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0717141,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25043,17,2026-05-10 15:19:53,53,223,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,1775784.753,17937.21973,74.33333333,85.8506455,170,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,8968.609865,8968.609865,35,163,86.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,64,0,0,0,0,0,0,2,70,2,326,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023573637,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25044,17,2026-05-10 15:20:04,53,61424,1,1,63,95,63,63,63.0,0.0,95,95,95.0,0.0,2572.284449,32.56056265,61424.0,0.0,61424,61424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,44,16.28028132,16.28028132,63,95,73.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,110.5,63.0,95.0,32,0,0,0,0,0,0,1,63,1,95,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012385845,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25045,17,2026-05-10 15:20:15,53,24805,2,2,60,234,30,30,30.0,0.0,117,117,117.0,0.0,11852.4491,161.2578109,8268.333333,14316.84338,24800,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,80,80.62890546,80.62890546,30,117,64.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,81.0,30.0,117.0,64,0,0,0,0,0,0,2,60,2,234,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013494492,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25046,17,2026-05-10 15:20:26,137,2999303,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.01161937,1.000232387,1499651.5,662.559054,1500120,1499183,2999303,1499651.5,662.559054,1500120,1499183,0,0.0,0.0,0,0,0,0,0,0,84,0,1.000232387,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,84,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0023639202,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25047,17,2026-05-10 15:20:37,443,105453907,16,11,352,274,38,6,22.0,16.52472894,32,6,24.90909091,12.14458353,5.936242836,0.256036033,4055919.5,6743281.932,15000000,14961,105000000,7030260.467,7668041.53,15000000,98472,105000000,10500000.0,7248595.562,15100000,31809,1,0,0,0,320,220,0.151725057,0.104310976,6,38,23.71428571,14.70413684,216.2116402,0,1,0,0,1,0,0,0,0,24.59259259,22.0,24.90909091,320,0,0,0,0,0,0,16,352,11,274,252,32,15,20,100778.2857,2069.110575,103511,98472,14900000.0,492.274604,15000000,14900000,BENIGN,BENIGN,0.027076602,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25048,17,2026-05-10 15:20:48,80,115122251,16,14,326,1147,315,0,20.375,78.56791118,1147,0,81.92857143,306.5486445,12.7950938,0.260592542,3969732.793,4874930.691,10100000,126,115000000,7674816.733,4172271.937,10100000,275,110000000,8492220.923,3763623.31,10100000,1019,0,0,0,0,332,424,0.138982689,0.121609853,0,1147,47.51612903,211.7273201,44828.45806,0,0,0,1,0,0,0,0,0,49.1,20.375,81.92857143,332,0,0,0,0,0,0,16,326,14,1147,8192,946,12,20,34925.36364,39530.53596,154114,22840,10000000.0,42720.41732,10100000,9900565,BENIGN,BENIGN,0.00024157763,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25049,17,2026-05-10 15:20:59,47308,55,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18181.8181818182,18181.8181818182,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,58,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.88905746,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25050,17,2026-05-10 15:21:10,443,60597959,14,11,964,997,680,0,68.8571428571,186.6530541871,821,0,90.6363636364,246.102122188,32.3608258819,0.4125551489,2524914.95833333,4395283.16915824,10027795,48,60597959,4661381.46153846,5190596.69589036,10112010,94,60513664,6051366.4,5167746.55682587,10112240,347,0,0,0,0,456,360,0.2310308834,0.1815242655,0,821,75.4230769231,206.6312992897,42696.4938461538,0,0,0,1,0,0,0,0,0,78.44,68.8571428571,90.6363636364,456,0,0,0,0,0,0,14,964,11,997,29200,115,3,32,122741.5,93552.709595714,313703,84215,9976880.33333333,92623.4397540205,10027795,9795762,BENIGN,BENIGN,0.0004990101,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25051,17,2026-05-10 15:21:21,53,30887,2,2,82,206,41,41,41.0,0.0,103,103,103.0,0.0,9324.3111988863,129.5043222068,10295.6666666667,17786.732649178,30834,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,40,40,64.7521611034,64.7521611034,41,103,65.8,33.9587985653,1153.2,0,0,0,0,0,0,0,0,1,82.25,41.0,103.0,40,0,0,0,0,0,0,2,82,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00073963404,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30000,6,2026-05-10 15:24:00,444,99912925,26,26,6674,156,1164,6,256.6923077,366.0205207,6,6,6.0,0.0,68.35952406,0.520453185,1959076.961,8638857.306,55000000,32,99900000,3996503.52,12100000.0,55000000,512,99900000,3996499.4,12100000.0,55000000,550,1,0,0,0,520,520,0.260226592,0.260226592,6,1164,130.0,283.2257865,80216.84615,0,1,0,0,1,0,0,0,1,132.5,256.6923077,6.0,520,0,0,0,0,0,0,26,6674,26,156,255,1452,25,20,631225.6667,94442.97423,740279,576642,32500000.0,19500000.0,55000000,20900000,Infiltration,Infiltration,0.98865676,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30001,6,2026-05-10 15:24:10,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9982616,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30002,6,2026-05-10 15:24:20,444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,BENIGN,0.45937783,False
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30003,6,2026-05-10 15:24:30,444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration,Infiltration,0.9972367,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30004,6,2026-05-10 15:24:40,444,116393329,504,504,171452,3024,1027,6,340.1825397,232.8178974,6,6,6.0,0.0,1499.020618,8.660290144,115584.2393,2049749.033,49900000,3,66500000,132266.4513,1864597.947,41500000,86,116000000,231365.3658,2897059.779,49900000,525,0,0,0,0,10080,10080,4.330145072,4.330145072,6,1027,172.925669,234.5111418,54995.47562,0,0,0,0,1,0,0,0,1,173.0972222,340.1825397,6.0,10080,0,0,0,0,0,0,504,171452,504,3024,3294,3294,503,20,21900000.0,0.0,21900000,21900000,41500000.0,0.0,41500000,41500000,Infiltration,Infiltration,0.998164,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30005,6,2026-05-10 15:24:50,444,24006815,35,35,13418,210,1460,6,383.3714286,499.5694079,6,6,6.0,0.0,567.6721381,2.91583869,347924.8551,2264259.724,18500000,0,24000000,706071.1176,3210073.627,18500000,3,24000000,706060.5588,3210093.825,18500000,0,1,0,0,0,700,700,1.457919345,1.457919345,6,1460,192.4507042,396.4548898,157176.4797,0,1,0,0,1,0,0,0,1,195.2,383.3714286,6.0,700,0,0,0,0,0,0,35,13418,35,210,255,1428,34,20,4963369.0,0.0,4963369,4963369,18500000.0,0.0,18500000,18500000,Infiltration,Infiltration,0.9790102,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30006,6,2026-05-10 15:25:00,444,119974830,3398,3398,1645814,20643,1153,0,484.3478517,302.0574541,267,0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751,-1,120000000,35317.87754,171327.1062,9786561,515,120000000,35317.63674,171453.1821,9785751,528,0,0,0,0,67972,67972,28.32260733,28.32260733,0,1153,245.1753715,320.6415749,102811.0196,0,0,0,1,0,0,0,0,1,245.2114479,484.3478517,6.075044144,67972,0,0,0,0,0,0,3398,1645814,3398,20643,8192,3977,3397,20,824363.0,0.0,824363,824363,9785751.0,0.0,9785751,9785751,Infiltration,Infiltration,0.9995758,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30007,6,2026-05-10 15:25:10,444,119973135,4376,4374,2321478,26244,1273,6,530.5022852,262.7688148,6,6,6.0,0.0,19568.73095,72.93299454,13712.7826,20459.26463,1163091,1,120000000,27422.43086,23472.11964,1196394,95,120000000,27431.07249,22575.23889,1163557,527,0,0,0,0,87520,87480,36.47483247,36.45816207,6,1273,268.2811107,321.4144458,103307.246,0,0,0,0,1,0,0,0,0,268.3117714,530.5022852,6.0,87520,0,0,0,0,0,0,4376,2321478,4374,26244,3294,3294,4375,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99966884,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30008,6,2026-05-10 15:25:20,444,104790355,15,15,5066,90,1036,6,337.7333333,402.1434475,6,6,6.0,0.0,49.20300155,0.28628589,3613460.517,19200000.0,104000000,63,105000000,7484994.357,27700000.0,104000000,446,105000000,7485002.071,27700000.0,104000000,653,1,0,0,0,300,300,0.143142945,0.143142945,6,1036,168.2580645,321.5345464,103384.4645,0,1,0,0,1,0,0,0,1,173.8666667,337.7333333,6.0,300,0,0,0,0,0,0,15,5066,15,90,255,1452,14,20,571580.0,0.0,571580,571580,104000000.0,0.0,104000000,104000000,Infiltration,Infiltration,0.9920232,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30009,6,2026-05-10 15:25:30,444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration,Infiltration,0.9790597,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30010,6,2026-05-10 15:25:40,444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration,Infiltration,0.99777293,True
