source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40002,6,2026-05-10 15:45:32,50434,4,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,61800000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,40,0,0,0,0,0,0,2,247,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00075399876,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40003,6,2026-05-10 15:45:48,443,120441,10,5,1615,367,1365,0,161.5,425.6149146301,229,0,73.4,105.5310380883,16456.1901678,124.5423070217,8602.9285714286,14905.4571548311,36265,3,120441,13382.3333333333,17785.5787507745,37341,3,76485,19121.25,20437.8227864418,36855,659,0,0,0,0,332,168,83.0282046811,41.5141023406,0,1365,123.875,338.3410261851,114474.65,0,0,0,1,0,0,0,0,0,132.1333333333,161.5,73.4,332,0,0,0,0,0,0,10,1615,5,367,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.7048024,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40004,6,2026-05-10 15:46:04,53,61691,1,1,45,228,45,45,45.0,0.0,228,228,228.0,0.0,4425.280835,32.41963982,61691.0,0.0,61691,61691,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.20981991,16.20981991,45,228,106.0,105.6550993,11163.0,0,0,0,0,0,0,0,0,1,159.0,45.0,228.0,32,0,0,0,0,0,0,1,45,1,228,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003027916,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40005,6,2026-05-10 15:46:20,53,140,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1171428.571,28571.42857,46.66666667,77.37139868,136,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,14285.71429,14285.71429,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0031785965,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40006,6,2026-05-10 15:46:36,443,5485806,8,5,375,3118,194,0,46.875,72.7411015667,1601,0,623.6,829.6163571194,636.7341462677,2.3697520474,457150.5,1523315.25473557,5293830,49,5485806,783686.571428571,1989006.86295924,5293830,49,116201,29050.25,32368.5208124087,61995,231,0,0,0,0,172,112,1.4583089522,0.9114430951,0,1601,249.5,546.3551606222,298503.961538462,0,0,0,1,0,0,0,0,0,268.6923076923,46.875,623.6,172,0,0,0,0,0,0,8,375,5,3118,8192,110,7,20,191927.0,0.0,191927,191927,5293830.0,0.0,5293830,5293830,BENIGN,BENIGN,0.00427109,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40007,6,2026-05-10 15:46:52,53,190,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,821052.6316,21052.63158,63.33333333,69.28443789,139,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0028687716,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40008,6,2026-05-10 15:47:08,53,61932,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5231.5442743654,64.5869663502,20644.0,35751.2607190292,61926,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,32.2934831751,32.2934831751,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014281273,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40009,6,2026-05-10 15:47:24,55403,675314,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,17217.17601,11.84634111,96473.42857,251503.5369,666804,38,675314,135062.8,297269.8606,666804,63,943,943.0,0.0,943,943,0,0,0,0,144,40,8.884755832,2.961585277,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.90563244,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40010,6,2026-05-10 15:47:40,443,60704459,15,12,860,3960,539,0,57.3333333333,145.1883833737,1627,0,330.0,609.426257751,79.4010865001,0.4447778704,2334786.88461538,4271951.77764474,10027564,7,60704459,4336032.78571429,5138263.30076517,10112181,98,60619381,5510852.81818182,5226651.87937786,10112389,242,0,0,0,0,488,392,0.2470988169,0.1976790535,0,1627,172.1428571429,426.3061597009,181736.941798942,0,0,0,1,0,0,0,0,0,178.5185185185,57.3333333333,330.0,488,0,0,0,0,0,0,15,860,12,3960,29200,123,3,32,135107.166666667,123448.373585749,387095,84616,9982278.33333333,76422.0389695714,10027564,9835663,BENIGN,BENIGN,0.00045651197,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40011,6,2026-05-10 15:47:56,53,174,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1011494.253,22988.50575,58.0,60.62177826,123,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026659966,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40012,6,2026-05-10 15:48:12,443,320676,12,9,510,4517,206,0,42.5,75.54107853,1418,0,501.8888889,639.8705815,15676.2589,65.48665943,16033.8,17688.87399,41798,3,320676,29152.36364,24170.07163,78473,3,270656,33832.0,34724.27671,78103,3,0,0,0,0,404,296,37.42094825,28.06571119,0,1418,228.5,461.7917228,213251.5952,0,0,0,1,0,0,0,0,0,239.3809524,42.5,501.8888889,404,0,0,0,0,0,0,12,510,9,4517,29200,349,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.028846323,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40013,6,2026-05-10 15:48:28,53,154,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1376623.37662338,25974.025974026,51.3333333333,48.5420779668,101,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,12987.012987013,12987.012987013,45,61,51.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0022754073,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40014,6,2026-05-10 15:48:44,443,117274268,15,15,1035,5127,413,0,69.0,112.8412285,1418,0,341.8,545.2750551,52.54349573,0.255810593,4043940.276,15100000.0,58900000,1,117000000,8376733.429,21200000.0,58900000,13,117000000,8374125.571,21300000.0,59000000,1,0,0,0,0,488,488,0.127905296,0.127905296,0,1418,198.7741935,405.7827588,164659.6473,0,0,0,1,0,0,0,0,1,205.4,69.0,341.8,488,0,0,0,0,0,0,15,1035,15,5127,29200,357,8,32,136129.0,81703.36014,193902,78356,58500000.0,638973.5073,58900000,58000000,BENIGN,BENIGN,0.0009251833,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40015,6,2026-05-10 15:49:00,57745,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,21,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8633373,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40016,6,2026-05-10 15:49:16,80,66568,3,4,432,2277,426,0,144.0,244.2375892446,2265,0,569.25,1130.5035382519,40695.2289388295,105.1556303329,11094.6666666667,16757.7858760239,32831,4,32904,16452.0,23053.0952802438,32753,151,33948,11316.0,18882.9938569073,33115,4,0,0,0,0,72,92,45.0666987141,60.0889316188,0,2265,338.625,792.3269414471,627781.982142857,0,0,0,1,0,0,0,0,1,387.0,144.0,569.25,72,0,0,0,0,0,0,3,432,4,2277,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.006626606,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40017,6,2026-05-10 15:49:32,53271,18,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,2722222.222,222222.2222,6.0,7.211102551,14,0,18,9.0,7.071067812,14,4,0,0.0,0.0,0,0,0,0,0,0,60,20,166666.6667,55555.55556,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1170,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07364118,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40018,6,2026-05-10 15:49:48,37022,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,132,383,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1177277,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40019,6,2026-05-10 15:50:04,80,19072926,6,4,461,816,461,0,76.83333333,188.2024619,816,0,204.0,408.0,66.95354452,0.524303403,2119214.0,4178873.067,10100000,18,19100000,3814585.2,5196627.771,10100000,2388,10100000,3380914.0,5808204.382,10100000,15801,0,0,0,0,200,136,0.314582042,0.209721361,0,816,116.0909091,270.2089764,73012.89091,0,0,0,1,0,0,0,0,0,127.7,76.83333333,204.0,200,0,0,0,0,0,0,6,461,4,816,29200,340,1,32,91740.0,0.0,91740,91740,10100000.0,0.0,10100000,10100000,BENIGN,BENIGN,0.46771353,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40020,6,2026-05-10 15:50:20,63614,75,2,1,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,493333.333333333,40000.0,37.5,48.7903679019,72,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,26666.6666666667,13333.3333333333,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.3333333333,18.5,0.0,64,0,0,0,0,0,0,2,37,1,0,245,33304,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014513135,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40021,6,2026-05-10 15:50:36,33088,79,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37974.68354,39.5,13.43502884,49,30,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,12658.22785,25316.4557,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07163793,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40022,6,2026-05-10 15:50:52,53,232,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1250000.0,17241.3793103448,77.3333333333,92.5544884559,181,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,8620.6896551724,8620.6896551724,47,98,67.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00094491243,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40023,6,2026-05-10 15:51:08,53,47164,2,2,92,208,46,46,46.0,0.0,104,104,104.0,0.0,6360.783649,84.81044865,15721.33333,27224.08592,47157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,42.40522432,42.40522432,46,104,69.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,86.5,46.0,104.0,64,0,0,0,0,0,0,2,92,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000120162964,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40024,6,2026-05-10 15:51:24,123,16351,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,5871.200538,122.3166779,16351.0,0.0,16351,16351,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,61.15833894,61.15833894,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016319752,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40025,6,2026-05-10 15:51:40,137,2271536,4,4,200,224,50,50,50.0,0.0,56,56,56.0,0.0,186.6578386,3.521846011,324505.1429,858432.9134,2271248,3,2271407,757135.6667,1311391.381,2271400,3,2271384,757128.0,1311378.102,2271377,3,0,0,0,0,80,80,1.760923005,1.760923005,50,56,52.66666667,3.16227766,10.0,0,0,0,0,0,0,0,0,1,59.25,50.0,56.0,80,0,0,0,0,0,0,4,200,4,224,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010439157,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43000,17,2026-05-10 15:47:00,53,214,2,2,144,400,72,72,72.0,0.0,200,200,200.0,0.0,2542056.075,18691.58879,71.33333333,118.3568052,208,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9345.794393,9345.794393,72,200,123.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,154.0,72.0,200.0,64,0,0,0,0,0,0,2,144,2,400,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00029820204,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43001,17,2026-05-10 15:47:18,137,20,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,32500000.0,650000.0,1.666666667,1.723280874,7,1,20,1.666666667,1.723280874,7,1,0,0.0,0.0,0,0,0,0,0,0,416,0,650000.0,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.25125432,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43002,17,2026-05-10 15:47:36,49842,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,31,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012074709,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43003,17,2026-05-10 15:47:54,53,60694,1,1,42,133,42,42,42.0,0.0,133,133,133.0,0.0,2883.316308037,32.9521863776,60694.0,0.0,60694,60694,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.4760931888,16.4760931888,42,133,72.3333333333,52.5388744963,2760.3333333333,0,0,0,0,0,0,0,0,1,108.5,42.0,133.0,20,0,0,0,0,0,0,1,42,1,133,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007029772,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43004,17,2026-05-10 15:48:12,48492,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.024762034,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43005,17,2026-05-10 15:48:30,443,5783558,8,6,390,3716,209,0,48.75,77.1357800987,1460,0,619.3333333333,679.9090135207,709.9436021909,2.4206552437,444889.076923077,1556348.89459222,5624427,3,5783558,826222.571428571,2116001.07581288,5624427,3,79561,15912.2,20775.4728754847,45601,251,0,0,0,0,172,132,1.3832315678,1.0374236759,0,1460,273.7333333333,503.5259202672,253538.352380952,0,0,0,1,0,0,0,0,0,293.2857142857,48.75,619.3333333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,159128.0,0.0,159128,159128,5624427.0,0.0,5624427,5624427,BENIGN,BENIGN,0.0027467608,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43006,17,2026-05-10 15:48:48,53,157,2,2,88,144,44,44,44.0,0.0,72,72,72.0,0.0,1477707.00636943,25477.7070063694,52.3333333333,51.6365503624,106,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12738.8535031847,12738.8535031847,44,72,55.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,69.0,44.0,72.0,64,0,0,0,0,0,0,2,88,2,144,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00026661158,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43007,17,2026-05-10 15:49:06,80,117766586,237,290,2401,464594,343,0,10.13080169,58.1938223,4344,0,1602.048276,694.1864256,3965.4287,4.474953532,223890.8479,1391116.908,10200000,0,118000000,498916.8093,2049149.248,10200000,1,118000000,407419.3875,1863182.304,10200000,4,0,0,0,0,8252,9288,2.012455384,2.462498149,0,4344,884.4602273,945.7331034,894411.1028,0,0,0,1,0,0,0,0,1,886.1385199,10.13080169,1602.048276,8252,0,0,0,0,0,0,237,2401,290,464594,29200,143,7,32,48298.85714,68855.10971,281697,21996,8362013.071,2208446.698,10200000,5716811,BENIGN,BENIGN,0.14135224,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43008,17,2026-05-10 15:49:24,34179,700348,2,1,12,1448,6,6,6.0,0.0,1448,1448,1448.0,0.0,2084.6779029854,4.2835847322,350174.0,308811.916120476,568537,131811,700348,700348.0,0.0,700348,700348,0,0.0,0.0,0,0,0,0,0,0,40,32,2.8557231548,1.4278615774,6,1448,366.5,721.0,519841.0,1,0,0,0,0,0,0,0,0,488.6666666667,6.0,1448.0,40,0,0,0,0,0,0,2,12,1,1448,0,388,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0036439896,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43009,17,2026-05-10 15:49:42,443,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01592356,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43010,17,2026-05-10 15:50:00,28920,874492,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,41.16675739,6.861126231,174898.4,368156.2654,833034,0,0,0.0,0.0,0,0,866043,216510.75,411308.6391,833034,0,0,0,0,0,20,100,1.143521039,5.717605193,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.29833132,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43011,17,2026-05-10 15:50:18,53,218855,2,2,76,270,38,38,38.0,0.0,135,135,135.0,0.0,1580.955427,18.27694135,72951.66667,126353.3951,218852,0,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,80,64,9.138470677,9.138470677,38,135,76.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,96.0,38.0,135.0,80,0,0,0,0,0,0,2,76,2,270,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00025564432,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43012,17,2026-05-10 15:50:36,53,48165,1,1,44,115,44,44,44.0,0.0,115,115,115.0,0.0,3301.152289,41.52392816,48165.0,0.0,48165,48165,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.76196408,20.76196408,44,115,67.66666667,40.99186911,1680.333333,0,0,0,0,0,0,0,0,1,101.5,44.0,115.0,32,0,0,0,0,0,0,1,44,1,115,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001398325,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43013,17,2026-05-10 15:50:54,59995,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.5384615385,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.7692307692,19230.7692307692,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0037838817,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43014,17,2026-05-10 15:51:12,53,31010,1,1,52,80,52,52,52.0,0.0,80,80,80.0,0.0,4256.69139,64.49532409,31010.0,0.0,31010,31010,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,32.24766204,32.24766204,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,92.0,52.0,80.0,44,0,0,0,0,0,0,1,52,1,80,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011278987,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43015,17,2026-05-10 15:51:30,53,61255,4,2,148,202,37,37,37.0,0.0,101,101,101.0,0.0,5713.81928,97.95118766,12251.0,16769.45798,30870,3,30382,10127.33333,17530.66369,30370,4,3,3.0,0.0,3,3,0,0,0,0,104,64,65.30079177,32.65039589,37,101,55.28571429,31.22880233,975.2380952,0,0,0,0,0,0,0,0,0,64.5,37.0,101.0,104,0,0,0,0,0,0,4,148,2,202,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00049579144,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43016,17,2026-05-10 15:51:48,53,268449,2,2,58,98,29,29,29.0,0.0,49,49,49.0,0.0,581.1159661612,14.9004093887,89483.0,154985.638315297,268445,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,7.4502046944,7.4502046944,29,49,37.0,10.9544511501,120.0,0,0,0,0,0,0,0,0,1,46.25,29.0,49.0,40,0,0,0,0,0,0,2,58,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018525124,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43017,17,2026-05-10 15:52:06,443,2448439,10,11,703,3950,267,0,70.3,100.4778029661,1448,0,359.0909090909,569.9183195065,1900.3944962484,8.5768932777,122421.95,235580.221019792,999489,1,1878000,208666.666666667,316910.15508658,999489,391,1353747,135374.7,143457.370275052,470993,4,0,0,0,0,336,360,4.0842348942,4.4926583836,0,1448,211.5,426.6509390702,182031.023809524,0,0,0,1,0,0,0,0,1,221.5714285714,70.3,359.0909090909,336,0,0,0,0,0,0,10,703,11,3950,29200,254,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.02297324,False
