source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18272,6,2026-05-10 11:36:16,63675,3909672,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.74258915,1.790431525,651612.0,1578359.4,3873361,1,0,0.0,0.0,0,0,3883913,776782.6,1731044.599,3873361,1,0,0,0,0,20,120,0.255775932,1.534655593,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.14302742,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18273,6,2026-05-10 11:36:24,55442,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017601252,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18274,6,2026-05-10 11:36:32,61068,1,2,0,247,0,216,31,123.5,130.8147545195,0,0,0.0,0.0,247000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,31,216,154.3333333333,106.8097998001,11408.3333333333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,40,0,0,0,0,0,0,2,247,0,0,11,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012606978,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18275,6,2026-05-10 11:36:40,80,47455,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218.0,428.0093457,27689.38995,147.5081656,7909.166667,11919.68864,23331,4,23751,11875.5,16206.18032,23335,416,24194,8064.666667,13646.6053,23821,4,0,0,0,0,72,92,63.21778527,84.29038036,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218.0,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.021704018,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18276,6,2026-05-10 11:36:48,53,988717,1,1,45,157,45,45,45.0,0.0,157,157,157.0,0.0,204.3051753,2.022823518,988717.0,0.0,988717,988717,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,1.011411759,1.011411759,45,157,82.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,1,123.5,45.0,157.0,20,0,0,0,0,0,0,1,45,1,157,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00052529573,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18277,6,2026-05-10 11:36:56,53,135,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1274074.07407407,29629.6296296296,45.0,71.8818474999,128,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,14814.8148148148,14814.8148148148,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0032877922,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18278,6,2026-05-10 11:37:04,443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0917303,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18279,6,2026-05-10 11:37:12,53,118035,4,2,176,234,44,44,44.0,0.0,117,117,117.0,0.0,3473.545982,50.83238023,23607.0,42344.45738,97702,3,97709,32569.66667,56406.25528,97702,3,4,4.0,0.0,4,4,0,0,0,0,80,40,33.88825348,16.94412674,44,117,64.85714286,35.62035266,1268.809524,0,0,0,0,0,0,0,0,0,75.66666667,44.0,117.0,80,0,0,0,0,0,0,4,176,2,234,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00046396255,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18280,6,2026-05-10 11:37:20,53,23588,1,1,49,65,49,49,49.0,0.0,65,65,65.0,0.0,4832.965914872,84.7888756995,23588.0,0.0,23588,23588,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.3944378498,42.3944378498,49,65,54.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,81.5,49.0,65.0,20,0,0,0,0,0,0,1,49,1,65,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014830232,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18281,6,2026-05-10 11:37:28,53,71092,2,2,60,194,30,30,30.0,0.0,97,97,97.0,0.0,3572.8351994599,56.2651212513,23697.3333333333,41038.9231624483,71085,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,28.1325606257,28.1325606257,30,97,56.8,36.6974113528,1346.7,0,0,0,0,0,0,0,0,1,71.0,30.0,97.0,40,0,0,0,0,0,0,2,60,2,194,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008147359,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18282,6,2026-05-10 11:37:36,53,1057,2,2,80,174,40,40,40.0,0.0,87,87,87.0,0.0,240302.7436,3784.295175,352.3333333,565.6538989,1005,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,1892.147588,1892.147588,40,87,58.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,73.5,40.0,87.0,64,0,0,0,0,0,0,2,80,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000118255615,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18283,6,2026-05-10 11:37:44,80,4068,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,491.6420846,4068.0,0.0,4068,4068,4068,4068.0,0.0,4068,4068,0,0.0,0.0,0,0,0,0,0,0,40,0,491.6420846,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7866242,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18284,6,2026-05-10 11:37:52,443,4018611,8,10,1220,6473,613,0,152.5,228.3193252568,1460,0,647.3,708.3880057332,1914.3430404187,4.4791595902,236388.882352941,909507.41138692,3763921,48,4018611,574087.285714286,1407498.05640301,3763921,134,226185,25131.6666666667,39691.1356728426,120850,48,0,0,0,0,172,212,1.9907375957,2.4884219946,0,1460,404.8947368421,584.1612120275,341244.321637427,0,0,0,1,0,0,0,0,1,427.3888888889,152.5,647.3,172,0,0,0,0,0,0,8,1220,10,6473,8192,8465,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0029179454,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18285,6,2026-05-10 11:38:00,53,23415,1,1,55,71,55,55,55.0,0.0,71,71,71.0,0.0,5381.165919,85.41533205,23415.0,0.0,23415,23415,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.70766603,42.70766603,55,71,60.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,90.5,55.0,71.0,20,0,0,0,0,0,0,1,55,1,71,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012828112,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18286,6,2026-05-10 11:38:08,53,231,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,961038.961,17316.01732,77.0,94.63614531,183,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,64,64,8658.008658,8658.008658,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002400279,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18287,6,2026-05-10 11:38:16,443,84891,10,5,668,575,421,0,66.8,133.1805792,437,0,115.0,189.6628588,14642.30602,176.6971764,6063.642857,9316.463621,23657,15,84891,9432.333333,12322.78601,28934,21,57011,14252.75,11948.69486,24427,506,0,0,0,0,332,168,117.7981176,58.89905879,0,437,77.6875,145.5342886,21180.22917,0,0,0,1,0,0,0,0,0,82.86666667,66.8,115.0,332,0,0,0,0,0,0,10,668,5,575,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.062678754,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18288,6,2026-05-10 11:38:24,80,83900741,12,12,432,1806,432,0,36.0,124.7076581,1806,0,150.5,521.3472931,26.67437705,0.286052301,3647858.304,4908667.24,10200000,29,81900000,7444081.909,4754219.701,10200000,134,83900000,7625247.455,4476911.638,10200000,23322,0,0,0,0,392,392,0.14302615,0.14302615,0,1806,89.52,367.8719342,135329.76,0,0,0,1,0,0,0,0,1,93.25,36.0,150.5,392,0,0,0,0,0,0,12,432,12,1806,29200,939,1,32,36665.375,36416.30103,126731,23110,10200000.0,48821.01735,10200000,10100000,BENIGN,BENIGN,0.0013130307,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18289,6,2026-05-10 11:38:32,53,166,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1012048.193,24096.38554,55.33333333,79.57595952,147,4,15,15.0,0.0,15,15,4,4.0,0.0,4,4,0,0,0,0,64,64,12048.19277,12048.19277,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000495553,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18290,6,2026-05-10 11:38:40,50552,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7192982456,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.8596491228,17543.8596491228,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,287,253,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.024253845,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18291,6,2026-05-10 11:38:48,53,54517,1,1,41,128,41,41,41.0,0.0,128,128,128.0,0.0,3099.950474,36.68580443,54517.0,0.0,54517,54517,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,18.34290221,18.34290221,41,128,70.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,105.0,41.0,128.0,32,0,0,0,0,0,0,1,41,1,128,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015854836,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18292,6,2026-05-10 11:38:56,51249,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008612871,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18293,6,2026-05-10 11:39:04,80,115199964,16,14,435,746,435,0,27.1875,108.75,746,0,53.28571429,199.3768865,10.25173931,0.260416748,3972412.552,4968651.04,10200000,28,115000000,7679997.6,4407045.788,10200000,5882,113000000,8657945.462,3828649.601,10200000,20341,0,0,0,0,520,456,0.138888932,0.121527816,0,746,38.09677419,152.8341923,23358.29032,0,0,0,1,0,0,0,0,0,39.36666667,27.1875,53.28571429,520,0,0,0,0,0,0,16,435,14,746,29200,340,1,32,42888.09091,19087.92643,100415,36654,10200000.0,45255.96343,10200000,10100000,BENIGN,BENIGN,0.0009345412,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18294,6,2026-05-10 11:39:12,443,465310,14,9,922,5609,437,0,65.85714286,130.2765444,1418,0,623.2222222,659.7466896,14035.80409,49.42941265,21150.45455,44483.77131,199174,1,465310,35793.07692,53901.71066,199174,1,228672,28584.0,42722.98088,101775,3,0,0,0,0,460,296,30.08746857,19.34194408,0,1418,272.125,488.2037451,238342.8967,0,0,0,1,0,0,0,0,0,283.9565217,65.85714286,623.2222222,460,0,0,0,0,0,0,14,922,9,5609,65535,349,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01579088,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18295,6,2026-05-10 11:39:20,53,24245,2,2,66,194,33,33,33.0,0.0,97,97,97.0,0.0,10723.86059,164.9824706,8081.666667,13991.79511,24238,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,82.49123531,82.49123531,33,97,58.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,73.25,33.0,97.0,64,0,0,0,0,0,0,2,66,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011527538,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18296,6,2026-05-10 11:39:28,443,208071,24,40,887,52779,405,0,36.95833333,98.00331812,2896,0,1319.475,524.7798067,257921.5748,307.5873139,3302.714286,8802.603822,34583,1,208071,9046.565217,13405.47648,34583,1,171276,4391.692308,12770.5863,65686,49,0,0,0,0,780,1288,115.3452427,192.2420712,0,2896,825.6307692,753.3914896,567598.7365,0,0,0,1,0,0,0,0,1,838.53125,36.95833333,1319.475,780,0,0,0,0,0,0,24,887,40,52779,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0070362687,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24000,6,2026-05-10 11:20:00,465,3,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,307,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.9755281,True
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24001,6,2026-05-10 11:20:10,53,182,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,769230.7692,21978.02198,60.66666667,23.69247419,88,46,46,46.0,0.0,46,46,48,48.0,0.0,48,48,0,0,0,0,40,40,10989.01099,10989.01099,27,43,33.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,40,0,0,0,0,0,0,2,54,2,86,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0036002398,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24002,6,2026-05-10 11:20:20,53,161,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,571428.5714,24844.7205,53.66666667,92.08872533,160,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,88,88,12422.36025,12422.36025,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,88,0,0,0,0,0,0,2,46,2,46,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.3429247,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24003,6,2026-05-10 11:20:30,443,4976336,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,36.37214207,1.205706367,995267.2,2151924.602,4844524,48,4976336,1244084.0,2400513.282,4844524,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.004755306,0.200951061,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,127,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0047721863,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24004,6,2026-05-10 11:20:40,53,60330,4,2,172,208,43,43,43.0,0.0,104,104,104.0,0.0,6298.690535,99.45300845,12066.0,16519.9936,30602,3,30609,10203.0,17666.05222,30602,3,4,4.0,0.0,4,4,0,0,0,0,80,40,66.30200564,33.15100282,43,104,60.42857143,29.76495222,885.952381,0,0,0,0,0,0,0,0,0,70.5,43.0,104.0,80,0,0,0,0,0,0,4,172,2,208,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00044614077,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24005,6,2026-05-10 11:20:50,443,269290,6,6,352,3782,208,0,58.6666666667,87.8604954838,1460,0,630.3333333333,677.217148828,15351.4798172973,44.5616250139,24480.9090909091,39606.1309103895,86548,22,269290,53858.0,47581.4150430607,92986,105,183271,36654.2,47060.4739903882,90144,48,0,0,0,0,132,132,22.280812507,22.280812507,0,1460,318.0,533.9843942788,285139.333333333,0,0,0,1,0,0,0,0,1,344.5,58.6666666667,630.3333333333,132,0,0,0,0,0,0,6,352,6,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010698438,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24006,6,2026-05-10 11:21:00,53,23952,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,7014.028056,167.000668,7984.0,13823.4975,23946,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,83.500334,83.500334,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.001937449,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24007,6,2026-05-10 11:21:10,443,4219649,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,42.89456303,1.421919217,843929.8,1832968.077,4122540,49,4219649,1054912.25,2045591.27,4122540,49,0,0.0,0.0,0,0,1,0,0,0,100,20,1.18493268,0.236986536,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,546,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.004452944,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24008,6,2026-05-10 11:21:20,443,118853360,29,26,827,17622,198,0,28.51724138,58.99129517,1418,0,677.7692308,682.2382169,155.2248923,0.462755113,2200988.148,11100000.0,58600000,1,119000000,4244762.857,15300000.0,58700000,1,119000000,4752672.76,16200000.0,58700000,1,0,0,0,0,936,840,0.24399815,0.218756962,0,1418,329.4464286,566.0539621,320417.088,0,0,0,1,0,0,0,0,0,335.4363636,28.51724138,677.7692308,936,0,0,0,0,0,0,29,827,26,17622,29200,357,8,32,924104.0,1255237.573,1811691,36517,58500000.0,185430.2681,58600000,58400000,BENIGN,BENIGN,0.003264606,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24009,6,2026-05-10 11:21:30,34430,2,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,15500000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0060988665,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24010,6,2026-05-10 11:21:40,443,109939909,23,19,1982,6074,577,0,86.17391304,190.6559615,2648,0,319.6842105,674.6057328,73.2763932,0.382026876,2681461.195,4423089.607,10200000,43,110000000,4995964.364,5039224.313,10200000,194,110000000,6106174.222,4927069.878,10200000,192,0,0,0,0,744,616,0.209205194,0.172821682,0,2648,187.3488372,477.9580019,228443.8516,0,0,0,1,0,0,0,0,0,191.8095238,86.17391304,319.6842105,744,0,0,0,0,0,0,23,1982,19,6074,29200,1047,5,32,179241.8182,443224.5187,1505776,28520,9812686.909,1271965.947,10200000,5978723,BENIGN,BENIGN,0.00080126524,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24011,6,2026-05-10 11:21:50,389,106595599,28,14,5642,4424,403,0,201.5,205.1975561186,316,316,316.0,0.0,94.4316659828,0.3940125145,2599892.65853659,10156838.3522645,54740487,3,106595599,3947985.14814815,12376705.7006782,54740487,3,106551748,8196288.30769231,17167061.8119375,54781696,3,1,0,0,0,896,448,0.2626750097,0.1313375048,0,403,243.4651162791,174.9341847446,30601.9689922481,0,1,0,0,1,0,0,0,0,249.2619047619,201.5,316.0,896,0,0,0,0,0,0,28,5642,14,4424,887,2081,13,32,49654.0,42703.4605974738,75536,365,35456252.0,17778438.2136421,54740487,19718105,BENIGN,BENIGN,0.004072845,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24012,6,2026-05-10 11:22:00,443,60283099,9,7,2104,4190,853,0,233.7777777778,355.8162369039,1460,0,598.5714285714,634.7994058868,104.4073729521,0.2654143577,4018873.26666667,15478177.315726,59969085,40,60283099,7535387.375,21186432.8603601,59969085,200,231407,38567.8333333333,30073.2406595409,65861,48,0,0,0,0,192,152,0.1492955762,0.1161187815,0,1460,370.2352941176,506.2290155419,256267.816176471,0,0,0,1,0,0,0,0,0,393.375,233.7777777778,598.5714285714,192,0,0,0,0,0,0,9,2104,7,4190,8192,513,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.025745928,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.12,24013,6,2026-05-10 11:22:10,53,60529,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,2990.302169,33.04201292,60529.0,0.0,60529,60529,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.52100646,16.52100646,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,32,0,0,0,0,0,0,1,64,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014019012,False
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.13,24014,6,2026-05-10 11:22:20,53,80188,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1995.3110191051,49.8827754776,26729.3333333333,46251.5357835103,80136,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,24.9413877388,24.9413877388,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.002086699,False
cicids2017_multi_anomaly_sample.csv,198.18.40.33,10.40.10.14,24015,6,2026-05-10 11:22:30,443,3248344,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,9.5433242292,1.2313966747,1082781.33333333,1855364.65062406,3225130,4,3248344,1624172.0,2296920.41317239,3248340,4,0,0.0,0.0,0,0,0,0,0,0,96,32,0.9235475061,0.3078491687,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,96,0,0,0,0,0,0,3,31,1,0,2974,2211,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.95428014,True
cicids2017_multi_anomaly_sample.csv,198.18.40.31,10.40.10.11,24016,6,2026-05-10 11:22:40,63289,4,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00090301037,False
