source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40001,6,2026-05-10 15:45:16,443,693353,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,6710.867336,27.40306886,38519.61111,47063.85085,104726,4,597326,74665.75,65651.95447,182775,248,598210,66467.77778,68179.79182,200001,4,0,0,0,0,296,328,12.98040104,14.42266782,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395.0,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.09692198,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40002,6,2026-05-10 15:45:32,53,174,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1448275.862,22988.50575,58.0,94.3980932,167,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11494.25287,11494.25287,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,40,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012629628,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40003,6,2026-05-10 15:45:48,443,5491506,7,3,599,141,517,0,85.57142857,191.3085267,141,0,47.0,81.40638796,134.753563,1.820994095,610167.3333,1796755.179,5401260,4,5491506,915251.0,2225812.41,5458648,4,75199,37599.5,28590.44848,57816,17383,0,0,0,0,232,104,1.274695867,0.546298229,0,517,67.27272727,155.2257008,24095.01818,0,0,0,1,0,0,0,0,0,74.0,85.57142857,47.0,232,0,0,0,0,0,0,7,599,3,141,29200,59,3,32,90242.0,0.0,90242,90242,5401260.0,0.0,5401260,5401260,BENIGN,BENIGN,0.62545574,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40004,6,2026-05-10 15:46:04,443,115236983,20,17,1043,3345,517,0,52.15,142.8820916,1738,0,196.7647059,529.4130629,38.07805347,0.321077479,3201027.306,4652300.842,10000000,4,115000000,6065104.368,4900779.365,10100000,4,111000000,6912311.875,4800661.285,10100000,220,0,0,0,0,648,552,0.173555394,0.147522085,0,1738,115.4736842,370.4713387,137249.0128,0,0,0,1,0,0,0,0,0,118.5945946,52.15,196.7647059,648,0,0,0,0,0,0,20,1043,17,3345,29200,972,4,32,31159.0,27005.32135,112581,22846,10000000.0,7761.129452,10000000,10000000,BENIGN,BENIGN,0.0008943677,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40005,6,2026-05-10 15:46:20,53,163,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1361963.19,24539.8773,54.33333333,92.37604307,161,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12269.93865,12269.93865,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00034093857,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40006,6,2026-05-10 15:46:36,53,23390,1,1,51,136,51,51,51.0,0.0,136,136,136.0,0.0,7994.869602,85.50662676,23390.0,0.0,23390,23390,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.75331338,42.75331338,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,119.0,51.0,136.0,32,0,0,0,0,0,0,1,51,1,136,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016069412,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40007,6,2026-05-10 15:46:52,443,425196,14,11,1600,4828,969,0,114.2857143,253.3363312,1430,0,438.9090909,610.2385525,15117.73394,58.79641389,17716.5,36056.72661,119494,4,425196,32707.38462,45442.19592,124611,48,274267,27426.7,55348.2917,144008,4,0,0,0,0,292,232,32.92599178,25.87042211,0,1430,247.2307692,459.171106,210838.1046,0,0,0,1,0,0,0,0,0,257.12,114.2857143,438.9090909,292,0,0,0,0,0,0,14,1600,11,4828,8192,373,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.03881055,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40008,6,2026-05-10 15:47:08,443,589,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,20373.5144312394,3395.5857385399,589.0,0.0,589,589,589,589.0,0.0,589,589,0,0.0,0.0,0,0,0,0,0,0,40,0,3395.5857385399,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5088033,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40009,6,2026-05-10 15:47:24,443,208079,22,50,887,67984,405,0,40.31818182,101.8698452,2896,0,1359.68,531.2407671,330984.8663,346.0224242,2930.690141,9329.486491,66048,1,208079,9908.52381,15583.75295,66048,1,172285,3516.020408,13460.40882,88349,48,0,0,0,0,716,1608,105.7290741,240.2933501,0,2896,943.4383562,759.598322,576989.6107,0,0,0,1,0,0,0,0,2,956.5416667,40.31818182,1359.68,716,0,0,0,0,0,0,22,887,50,67984,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0037160516,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40010,6,2026-05-10 15:47:40,443,60686338,13,12,980,3434,596,0,75.38461538,168.1158026,1615,2,286.1666667,589.1466608,72.73465735,0.411954335,2528597.417,4398546.505,10000000,58,60700000,5057194.833,5222844.947,10100000,218,60600000,5509152.364,5225970.244,10100000,249,0,0,0,0,272,244,0.214216254,0.197738081,0,1615,169.7692308,422.5824708,178575.9446,0,0,0,1,0,0,0,0,0,176.56,75.38461538,286.1666667,272,0,0,0,0,0,0,13,980,12,3434,8192,30992,12,20,127941.5,104431.4429,341111,85107,9986401.5,35117.00145,10000000,9915353,BENIGN,BENIGN,0.0011562109,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40011,6,2026-05-10 15:47:56,53,68444618,2,2,107,262,57,50,53.5,4.949747468,156,106,131.0,35.35533906,5.391220096,0.05844141,22800000.0,39400000.0,68300000,51359,68400000,68400000.0,0.0,68400000,68400000,68300000,68300000.0,0.0,68300000,68300000,0,0,0,0,64,64,0.029220705,0.029220705,50,156,83.8,46.66047578,2177.2,0,0,0,0,0,0,0,0,1,104.75,53.5,131.0,64,0,0,0,0,0,0,2,107,2,262,-1,-1,1,32,120125.0,0.0,120125,120125,68300000.0,0.0,68300000,68300000,BENIGN,BENIGN,0.00034570694,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40012,6,2026-05-10 15:48:12,443,4162716,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,40.59849387,1.441366646,832543.2,1821980.625,4091604,17,4162716,1040679.0,2034047.441,4091604,17,0,0.0,0.0,0,0,1,0,0,0,160,32,1.201138872,0.240227774,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,310,349,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.036405444,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40013,6,2026-05-10 15:48:28,53,160,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1100000.0,25000.0,53.33333333,87.17989065,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12500.0,12500.0,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026393533,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40014,6,2026-05-10 15:48:44,443,61374331,18,16,2126,6110,1060,0,118.1111111,295.3087893,1993,0,381.875,659.9700877,134.1929088,0.553977525,1859828.212,3908434.225,10200000,9,61400000,3610254.765,4915366.644,10200000,75,61300000,4088195.333,5054007.147,10200000,48,0,0,0,0,584,520,0.293282219,0.260695306,0,1993,235.3142857,504.7493129,254771.8689,0,0,0,1,0,0,0,0,0,242.2352941,118.1111111,381.875,584,0,0,0,0,0,0,18,2126,16,6110,29200,124,4,32,210190.5,388618.2602,1003454,51010,10000000.0,312619.6646,10200000,9393496,BENIGN,BENIGN,0.0009608269,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40015,6,2026-05-10 15:49:00,53,27121,2,2,64,330,32,32,32.0,0.0,165,165,165.0,0.0,14527.48792,147.4871871,9040.333333,15615.89909,27072,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,73.74359353,73.74359353,32,165,85.2,72.84710015,5306.7,0,0,0,0,0,0,0,0,1,106.5,32.0,165.0,40,0,0,0,0,0,0,2,64,2,330,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00048196316,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40016,6,2026-05-10 15:49:16,443,100633,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,178.8677670347,49.685490843,25158.25,50218.519415152,100486,4,147,73.5,98.2878425849,143,4,100520,100520.0,0.0,100520,100520,0,0,0,0,60,64,29.8112945058,19.8741963372,0,6,4.0,3.098386677,9.6,1,0,0,0,0,0,0,0,0,4.8,6.0,0.0,60,0,0,0,0,0,0,3,18,2,0,0,119,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.8635734,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40017,6,2026-05-10 15:49:32,443,5227644,8,6,379,3491,198,0,47.375,73.901358,1460,0,581.8333333,706.9445287,740.2952458,2.678070657,402126.4615,1318761.771,4787668,3,5227644,746806.2857,1783757.327,4787668,3,190574,38114.8,41481.83707,87890,48,0,0,0,0,172,132,1.53032609,1.147744567,0,1460,258.0,506.2296204,256268.4286,0,0,0,1,0,0,0,0,0,276.4285714,47.375,581.8333333,172,0,0,0,0,0,0,8,379,6,3491,8192,110,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0033132434,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,114.114.114.114,40018,6,2026-05-10 15:49:48,6566,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9966071,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,151.101.1.69,40019,6,2026-05-10 15:50:04,443,20816018,17,21,2111,21113,517,0,124.1764706,219.3368515,2896,0,1005.380952,913.2202076,1115.679281,1.825517253,562595.0811,2257066.622,9999641,0,10900000,683912.875,2485011.991,9999641,207,20700000,1034412.95,3045930.902,10100000,4,0,0,0,0,552,680,0.816678771,1.008838482,0,2896,595.4871795,812.8622552,660745.0459,0,0,0,1,0,0,0,0,1,611.1578947,124.1764706,1005.380952,552,0,0,0,0,0,0,17,2111,21,21113,29200,37,5,32,535078.0,576839.3273,942965,127191,9872929.0,179197.8289,9999641,9746217,BENIGN,BENIGN,0.026803672,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,104.16.132.229,40020,6,2026-05-10 15:50:20,53287,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007109642,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,23.45.119.216,40021,6,2026-05-10 15:50:36,53,542,1,1,49,148,49,49,49.0,0.0,148,148,148.0,0.0,363468.6347,3690.0369,542.0,0.0,542,542,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1845.01845,1845.01845,49,148,82.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,123.0,49.0,148.0,20,0,0,0,0,0,0,1,49,1,148,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006144047,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,61.135.169.121,40022,6,2026-05-10 15:50:52,59546,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8420626,True
cicids2017_single_anomaly_sample.csv,172.16.50.60,52.84.217.72,40023,6,2026-05-10 15:51:08,80,40236771,105,125,4623,171635,447,0,44.02857143,118.8871845,4080,0,1373.08,648.098081,4380.520495,5.716164451,175706.4236,1183196.946,10000000,1,35000000,336703.5385,1698112.318,10200000,1,40000000,322898.0887,1625933.374,10200000,1,0,0,0,0,2528,2548,2.609553336,3.106611114,0,4080,763.021645,820.7559424,673640.3169,0,0,0,1,0,0,0,0,1,766.3391304,44.02857143,1373.08,2528,0,0,0,0,0,0,105,4623,125,171635,8192,7300,70,20,1672442.0,2558863.462,4627163,194803,9999947.333,676.9153074,10000000,9999185,BENIGN,BENIGN,0.0068259835,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,8.8.8.8,40024,6,2026-05-10 15:51:24,123,24160,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,3973.509934,82.78145695,24160.0,0.0,24160,24160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.39072848,41.39072848,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017012954,False
cicids2017_single_anomaly_sample.csv,172.16.50.60,1.1.1.1,40025,6,2026-05-10 15:51:40,53,43894,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,6561.26122,91.12862806,14631.33333,25258.20826,43797,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,64,45.56431403,45.56431403,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007703304,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43000,17,2026-05-10 15:47:00,443,182990,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,65.5773539538,16.3943384884,91495.0,129387.813035077,182986,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,32,10.9295589923,5.4647794961,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,122,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.874576,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43001,17,2026-05-10 15:47:18,443,5642003,7,4,617,149,517,0,88.14285714,189.9889721,137,0,37.25,66.5601232,135.7673862,1.949662203,564200.3,1475093.61,4745266,4,5642003,940333.8333,1927384.163,4859379,4,817752,272584.0,405654.8908,738811,353,0,0,0,0,152,92,1.240694129,0.708968074,0,517,63.83333333,147.9876121,21900.33333,0,0,0,1,0,0,0,0,0,69.63636364,88.14285714,37.25,152,0,0,0,0,0,0,7,617,4,149,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.114718676,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43002,17,2026-05-10 15:47:36,443,103,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,116504.8544,19417.47573,103.0,0.0,103,103,103,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0,0,0,40,0,19417.47573,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42239004,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43003,17,2026-05-10 15:47:54,60159,4072800,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,343.4983304,1.473187979,814560.0,1815585.381,4062376,4,0,0.0,0.0,0,0,4067395,1016848.75,2030351.885,4062376,4,1,0,0,0,20,112,0.24553133,1.227656649,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Slowhttptest,0.9843271,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43004,17,2026-05-10 15:48:12,88,1029,9,6,3254,3166,1612,0,361.5555556,708.9398972,1577,0,527.6666667,812.814534,6239067.055,14577.25948,73.5,191.954622,737,1,1029,128.625,295.8594925,858,1,981,196.2,303.1537564,737,48,0,0,0,0,204,144,8746.355685,5830.90379,0,1612,401.25,711.5791359,506344.8667,0,0,0,1,0,0,0,0,0,428.0,361.5555556,527.6666667,204,0,0,0,0,0,0,9,3254,6,3166,8192,2053,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.631126,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43005,17,2026-05-10 15:48:30,443,90179047,9,9,870,5579,505,0,96.6666666667,169.8020906821,2014,0,619.8888888889,796.6527544113,71.5132862293,0.1996029078,5304649.82352941,14939493.9969482,44997204,48,90147946,11268493.25,20827111.6381927,45027319,217,90148119,11268514.875,20836736.0443526,45028762,48,0,0,0,0,192,216,0.0998014539,0.0998014539,0,2014,339.4210526316,608.3420379094,370080.035087719,0,0,0,1,0,0,0,0,1,358.2777777778,96.6666666667,619.8888888889,192,0,0,0,0,0,0,9,870,9,5579,8192,123,8,20,77424.0,65052.4096556,123423,31425,44996549.0,926.3098833544,44997204,44995894,BENIGN,BENIGN,0.0012589097,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43006,17,2026-05-10 15:48:48,443,276722,12,7,533,4124,200,0,44.41666667,70.46657278,1418,0,589.1428571,647.6337516,16829.16429,68.6609666,15373.44444,30970.57116,113608,3,276722,25156.54545,37245.42776,113617,3,217350,36225.0,65738.35212,164103,4,0,0,0,0,392,232,43.36482101,25.29614559,0,1418,232.85,455.3838491,207374.45,0,0,0,1,0,0,0,0,0,245.1052632,44.41666667,589.1428571,392,0,0,0,0,0,0,12,533,7,4124,29200,340,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.038800657,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43007,17,2026-05-10 15:49:06,53,200,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,1560000.0,20000.0,66.66666667,113.738003,198,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,10000.0,10000.0,42,114,70.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,40,0,0,0,0,0,0,2,84,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009614229,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.60,43008,17,2026-05-10 15:49:24,53,251,2,2,84,282,42,42,42.0,0.0,141,141,141.0,0.0,1458167.331,15936.25498,83.66666667,143.1828668,249,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,7968.12749,7968.12749,42,141,81.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,102.0,42.0,141.0,40,0,0,0,0,0,0,2,84,2,282,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006573796,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.60,43009,17,2026-05-10 15:49:42,389,98389431,36,23,8222,10446,1337,0,228.3888888889,329.2134590008,3069,0,454.1739130435,696.1054421288,189.7358264019,0.5996579043,1696369.5,8069609.61713926,53267641,1,98389431,2811126.6,10292887.1605356,53267641,1,98389393,4472245.13636364,12800755.5084106,53267976,3,0,0,0,0,1168,752,0.3658929586,0.2337649457,0,3069,311.1333333333,508.6974215255,258773.066666667,0,0,0,1,0,0,0,0,0,316.406779661,228.3888888889,454.1739130435,1168,0,0,0,0,0,0,36,8222,23,10446,29200,2079,20,32,33221.6666666667,56980.4301259067,99017,323,32302020.3333333,19319509.8808665,53267641,15218034,BENIGN,BENIGN,0.016933441,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.60,43010,17,2026-05-10 15:50:00,38084,50,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60000.0,25.0,33.941125497,49,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,20000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.17881513,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.60,43011,17,2026-05-10 15:50:18,443,4432514,5,1,129,41,45,6,25.8,18.78030884,41,41,41.0,0.0,38.35295275,1.353633626,886502.8,1973311.262,4416450,4,4432514,1108128.5,2205559.056,4416450,4,0,0.0,0.0,0,0,1,0,0,0,100,20,1.128028022,0.225605604,6,45,30.14285714,17.03358028,290.1428571,0,1,0,0,1,0,0,0,0,35.16666667,25.8,41.0,100,0,0,0,0,0,0,5,129,1,41,571,34,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0024966598,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.60,43012,17,2026-05-10 15:50:36,465,1744446,17,24,1378,4520,378,0,81.05882353,90.54589347,1418,0,188.3333333,408.5082796,3381.016093,23.50316376,43611.15,122955.7993,775591,3,1695075,105942.1875,198801.4044,825121,198,1695347,73710.73913,156957.3698,775591,3,0,0,0,0,552,776,9.74521424,13.75794952,0,1418,140.4285714,316.3863139,100100.2997,0,0,0,1,0,0,0,0,1,143.8536585,81.05882353,188.3333333,552,0,0,0,0,0,0,17,1378,24,4520,29200,175,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9118274,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.60,43013,17,2026-05-10 15:50:54,53,37321,2,2,68,282,34,34,34.0,0.0,141,141,141.0,0.0,9378.098122,107.1782642,12440.33333,21502.26733,37269,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,53.58913212,53.58913212,34,141,76.8,58.60631365,3434.7,0,0,0,0,0,0,0,0,1,96.0,34.0,141.0,40,0,0,0,0,0,0,2,68,2,282,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00053459406,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.60,43014,17,2026-05-10 15:51:12,49978,39,1,1,187,0,187,187,187.0,0.0,0,0,0.0,0.0,4794871.795,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,0,187,124.6666667,107.9645003,11656.33333,0,0,0,0,1,1,0,0,1,187.0,187.0,0.0,20,0,0,0,0,0,0,1,187,1,0,8,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.69027805,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.60,43015,17,2026-05-10 15:51:30,53808,81,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12345.67901,12345.67901,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0027531385,False
