source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.20.21,34032,6,2026-05-10 09:36:56,80,3074915,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.756367249,1.626061208,768728.75,1536130.448,3072924,6,3074915,768728.75,1536130.448,3072924,6,0,0.0,0.0,0,0,0,0,0,0,100,0,1.626061208,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.96472996,True
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.20.21,34033,6,2026-05-10 09:37:09,80,935196,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,12439.10367,8.55435652,133599.4286,352905.1864,933913,7,944,472.0,490.7321061,819,125,935083,233770.75,466761.6869,933913,7,0,0,0,0,72,112,3.207883695,5.346472825,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999932,True
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.20.21,34034,6,2026-05-10 09:37:22,80,76246953,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,152.8847979,0.170498617,6353912.75,19200000.0,66600000,19,76200000,10900000.0,24800000.0,66600000,19,21929,5482.25,10278.43462,20899,187,0,0,0,0,172,112,0.104922226,0.065576391,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1988.0,0.0,1988,1988,38100000.0,40200000.0,66600000,9650735,DDoS,DDoS,0.9998691,True
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.20.21,34035,6,2026-05-10 09:37:35,80,82256571,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,141.7880646,0.158042085,6854714.25,21600000.0,75400000,9,80400000,11500000.0,28300000.0,75400000,55,1869262,467315.5,933853.0921,1868095,9,0,0,0,0,172,112,0.097256668,0.060785417,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4964880.0,0.0,4964880,4964880,75400000.0,0.0,75400000,75400000,DDoS,DDoS,0.9999094,True
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.20.21,34036,6,2026-05-10 09:37:48,80,73125862,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,159.492137,0.177775682,6093821.833,18800000.0,65600000,3,72500000,10400000.0,24500000.0,65600000,3,595100,148775.0,296870.8981,594081,3,0,0,0,0,172,112,0.10940042,0.068375262,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,981.0,0.0,981,981,36300000.0,41500000.0,65600000,6929790,DDoS,DDoS,0.9999601,True
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.20.21,34037,6,2026-05-10 09:38:01,80,40120,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,289805.5833,224.3270189,5015.0,9153.464855,20784,4,19014,9507.0,13439.27148,19010,4,39969,7993.8,10848.2899,20784,18,0,0,0,0,72,132,74.77567298,149.551346,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9993124,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,34038,6,2026-05-10 09:38:14,80,1771120,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6564.772573,4.51691585,253017.1429,665930.0475,1763194,124,7226,3613.0,4816.811393,7019,207,1770982,442745.5,880305.0547,1763194,192,0,0,0,0,72,112,1.693843444,2.823072406,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99992436,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,34039,6,2026-05-10 09:38:27,80,4095926,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.85948086,0.976580143,1365308.667,2364041.8,4095069,276,4095926,1365308.667,2364041.8,4095069,276,0,0.0,0.0,0,0,0,0,0,0,80,0,0.976580143,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.97818047,True
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.20.21,34040,6,2026-05-10 09:38:40,53,59581,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,2416.877864,67.13549622,19860.33333,34354.08077,59529,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,33.56774811,33.56774811,28,44,34.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,40,0,0,0,0,0,0,2,56,2,88,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0019237995,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.20.21,34041,6,2026-05-10 09:38:53,53,202,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1366336.634,19801.9802,67.33333333,32.62412195,105,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,64,64,9900.990099,9900.990099,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018447638,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.20.21,34042,6,2026-05-10 09:39:06,53,94550,1,1,43,167,43,43,43.0,0.0,167,167,167.0,0.0,2221.047065,21.15282919,94550.0,0.0,94550,94550,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.5764146,10.5764146,43,167,84.33333333,71.59143338,5125.333333,0,0,0,0,0,0,0,0,1,126.5,43.0,167.0,32,0,0,0,0,0,0,1,43,1,167,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018638372,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.20.21,34043,6,2026-05-10 09:39:19,60531,231,2,1,247,6,216,31,123.5,130.8147545,6,6,6.0,0.0,1095238.095,12987.01299,115.5,92.63098834,181,50,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,40,20,8658.008658,4329.004329,6,216,117.25,114.4825314,13106.25,0,1,0,0,1,0,0,0,0,156.3333333,123.5,6.0,40,0,0,0,0,0,0,2,247,1,6,118,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00078475475,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.20.21,34044,6,2026-05-10 09:39:32,443,231,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,77922.07792,17316.01732,77.0,73.50510186,150,3,231,115.5,159.0990258,228,3,0,0.0,0.0,0,0,0,0,0,0,60,32,12987.01299,4329.004329,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,1142,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.92516565,True
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.20.21,34045,6,2026-05-10 09:39:45,137,2999412,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,50.00980192,1.000196038,1499706.0,560.0285707,1500102,1499310,2999412,1499706.0,560.0285707,1500102,1499310,0,0.0,0.0,0,0,0,0,0,0,84,0,1.000196038,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,84,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026080608,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.20.21,34046,6,2026-05-10 09:39:58,65025,82108764,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,142.1163763,0.194863486,5473917.6,20300000.0,78800000,1,82100000,13700000.0,33500000.0,82100000,15,82100000,10300000.0,27700000.0,78800000,1,0,0,0,0,152,192,0.085252775,0.109610711,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,3226549.0,0.0,3226549,3226549,78800000.0,0.0,78800000,78800000,BENIGN,BENIGN,0.51847494,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.20.21,34047,6,2026-05-10 09:40:11,53,30985,4,2,188,126,47,47,47.0,0.0,63,63,63.0,0.0,10133.93578,193.6420849,6197.0,12495.28677,28469,3,28476,9492.0,16434.5641,28469,3,48,48.0,0.0,48,48,0,0,0,0,80,40,129.0947233,64.54736163,47,63,51.57142857,7.807200584,60.95238095,0,0,0,0,0,0,0,0,0,60.16666667,47.0,63.0,80,0,0,0,0,0,0,4,188,2,126,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00092053413,False
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,34048,6,2026-05-10 09:40:24,53,46258,1,1,42,223,42,42,42.0,0.0,223,223,223.0,0.0,5728.7388127459,43.2357646245,46258.0,0.0,46258,46258,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,21.6178823122,21.6178823122,42,223,102.3333333333,104.5003987233,10920.3333333333,0,0,0,0,0,0,0,0,1,153.5,42.0,223.0,44,0,0,0,0,0,0,1,42,1,223,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005530715,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,34049,6,2026-05-10 09:40:37,53,23695,1,1,79,161,79,79,79.0,0.0,161,161,161.0,0.0,10128.71914,84.40599283,23695.0,0.0,23695,23695,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.20299641,42.20299641,79,161,106.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,159.5,79.0,161.0,32,0,0,0,0,0,0,1,79,1,161,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020807981,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.20.21,34050,6,2026-05-10 09:40:50,21356,58,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,206896.5517,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17241.37931,17241.37931,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.97328854,True
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.20.21,34051,6,2026-05-10 09:41:03,57399,64,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,281250.0,46875.0,32.0,39.5979797464,60,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,20,31250.0,15625.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,32,32850,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08438921,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.20.21,34052,6,2026-05-10 09:41:16,443,5048283,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,154.7060654088,2.1789586677,504828.3,1559753.81047915,4943643,49,5048283,841380.5,2039116.78880948,5003662,49,84818,28272.6666666667,30843.9832274195,62238,2010,0,0,0,0,160,92,1.3866100613,0.7923486064,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,0,71.0,88.1428571429,41.0,160,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07545394,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.20.21,34053,6,2026-05-10 09:41:29,53,25304,1,1,70,198,70,70,70.0,0.0,198,198,198.0,0.0,10591.2108757509,79.0388871325,25304.0,0.0,25304,25304,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,39.5194435662,39.5194435662,70,198,112.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,169.0,70.0,198.0,20,0,0,0,0,0,0,1,70,1,198,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040453672,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.20.21,34054,6,2026-05-10 09:41:42,53,95850,2,2,80,346,40,40,40.0,0.0,173,173,173.0,0.0,4444.444444,41.73187272,31950.0,55333.82715,95844,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,20.86593636,20.86593636,40,173,93.2,72.84710015,5306.7,0,0,0,0,0,0,0,0,1,116.5,40.0,173.0,40,0,0,0,0,0,0,2,80,2,346,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00034344196,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.20.21,34055,6,2026-05-10 09:41:55,443,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,64,0,35714.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,346,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9544415,True
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.20.21,34056,6,2026-05-10 09:42:08,443,32337,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,92.77298451,16168.5,22796.41552,32288,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,32,61.84865634,30.92432817,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,470,96,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.96032554,True
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.20.21,34057,6,2026-05-10 09:42:21,53,60254,1,1,45,77,45,45,45.0,0.0,77,77,77.0,0.0,2024.761842,33.19281707,60254.0,0.0,60254,60254,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.59640854,16.59640854,45,77,55.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,83.5,45.0,77.0,20,0,0,0,0,0,0,1,45,1,77,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00130409,False
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,34058,6,2026-05-10 09:42:34,53,283011,2,2,66,252,33,33,33.0,0.0,126,126,126.0,0.0,1123.631237,14.13372625,94337.0,163390.4149,283004,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,7.066863125,7.066863125,33,126,70.2,50.93819785,2594.7,0,0,0,0,0,0,0,0,1,87.75,33.0,126.0,64,0,0,0,0,0,0,2,66,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013875961,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,34059,6,2026-05-10 09:42:47,443,2198647,6,7,1182,456,602,0,197.0,282.6701258,251,0,65.14285714,98.91145632,745.0036318,5.912727236,183220.5833,588193.6659,2050063,4,148580,29716.0,28169.62216,62617,139,2156133,359355.5,838259.4352,2069921,4,0,0,0,0,132,152,2.728951032,3.183776204,0,602,117.0,201.7473668,40702.0,0,0,0,1,0,0,0,0,1,126.0,197.0,65.14285714,132,0,0,0,0,0,0,6,1182,7,456,8192,66,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.049557567,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.20.21,34060,6,2026-05-10 09:43:00,53,63456,2,2,82,154,41,41,41.0,0.0,77,77,77.0,0.0,3719.1124558749,63.0358043369,21152.0,36594.7766901234,63408,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,64,64,31.5179021684,31.5179021684,41,77,55.4,19.7180120702,388.8,0,0,0,0,0,0,0,0,1,69.25,41.0,77.0,64,0,0,0,0,0,0,2,82,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00010955334,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.20.21,34061,6,2026-05-10 09:43:13,55987,5227,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,3443.657929979,573.9429883298,2613.5,3690.3902910126,5223,4,5227,2613.5,3690.3902910126,5223,4,0,0.0,0.0,0,0,0,0,0,0,60,0,573.9429883298,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,360,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007407069,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.20.21,34062,6,2026-05-10 09:43:26,80,5123435,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.342178636,0.780726212,1707811.667,2938832.352,5101259,43,5123435,2561717.5,3591454.032,5101259,22176,0,0.0,0.0,0,0,0,0,0,0,72,32,0.585544659,0.195181553,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.048203945,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.20.21,34063,6,2026-05-10 09:43:39,53,287,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,1407665.505,13937.28223,95.66666667,163.9674764,285,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6968.641115,6968.641115,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023776293,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.20.21,34064,6,2026-05-10 09:43:52,53827,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.75696176,True
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.20.21,34065,6,2026-05-10 09:44:05,443,116918883,7,7,181,3838,89,0,25.85714286,35.29130474,1655,0,548.2857143,733.2109097,34.37425929,0.119741137,8993760.231,21900000.0,58500000,36,117000000,19500000.0,30100000.0,58500000,153,117000000,19500000.0,30100000.0,58600000,208,1,0,0,0,140,140,0.059870569,0.059870569,0,1655,273.8666667,549.3463475,301781.4095,0,1,0,0,1,0,0,0,1,293.4285714,25.85714286,548.2857143,140,0,0,0,0,0,0,7,181,7,3838,256,1047,2,20,96166.5,25873.74423,114462,77871,58300000.0,286525.3246,58500000,58100000,BENIGN,BENIGN,0.061518013,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.20.21,34066,6,2026-05-10 09:44:18,53,61519,2,2,56,158,28,28,28.0,0.0,79,79,79.0,0.0,3478.600107,65.02056275,20506.33333,35471.2533,61465,4,50,50.0,0.0,50,50,4,4.0,0.0,4,4,0,0,0,0,64,64,32.51028138,32.51028138,28,79,48.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,60.5,28.0,79.0,64,0,0,0,0,0,0,2,56,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013494492,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.20.21,34067,6,2026-05-10 09:44:31,47764,5,3,0,86,0,55,0,28.66666667,27.57414248,0,0,0.0,0.0,17200000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,1,0,0,0,96,0,600000.0,0.0,0,55,35.25,26.08160271,680.25,0,1,0,0,1,0,0,0,0,47.0,28.66666667,0.0,96,0,0,0,0,0,0,3,86,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005598664,False
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.20.21,34068,6,2026-05-10 09:44:44,60682,29,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,135,1763,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.012878597,False
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,34069,6,2026-05-10 09:44:57,53,60377,1,1,47,88,47,47,47.0,0.0,88,88,88.0,0.0,2235.950776,33.12519668,60377.0,0.0,60377,60377,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.56259834,16.56259834,47,88,60.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,91.0,47.0,88.0,20,0,0,0,0,0,0,1,47,1,88,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009034872,False
cicids2017_multi_anomaly_sample.csv,172.16.30.30,61.135.169.121,38000,6,2026-05-10 09:40:00,444,99912925,26,26,6674,156,1164,6,256.6923077,366.0205207,6,6,6.0,0.0,68.35952406,0.520453185,1959076.961,8638857.306,55000000,32,99900000,3996503.52,12100000.0,55000000,512,99900000,3996499.4,12100000.0,55000000,550,1,0,0,0,520,520,0.260226592,0.260226592,6,1164,130.0,283.2257865,80216.84615,0,1,0,0,1,0,0,0,1,132.5,256.6923077,6.0,520,0,0,0,0,0,0,26,6674,26,156,255,1452,25,20,631225.6667,94442.97423,740279,576642,32500000.0,19500000.0,55000000,20900000,Infiltration,Infiltration,0.98477054,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,8.8.8.8,38001,6,2026-05-10 09:40:10,444,119973135,4376,4374,2321478,26244,1273,6,530.5022852,262.7688148,6,6,6.0,0.0,19568.73095,72.93299454,13712.7826,20459.26463,1163091,1,120000000,27422.43086,23472.11964,1196394,95,120000000,27431.07249,22575.23889,1163557,527,0,0,0,0,87520,87480,36.47483247,36.45816207,6,1273,268.2811107,321.4144458,103307.246,0,0,0,0,1,0,0,0,0,268.3117714,530.5022852,6.0,87520,0,0,0,0,0,0,4376,2321478,4374,26244,3294,3294,4375,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9996744,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,114.114.114.114,38002,6,2026-05-10 09:40:20,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.98519087,True
cicids2017_multi_anomaly_sample.csv,172.16.30.30,203.119.144.80,38003,6,2026-05-10 09:40:30,444,5005212,15,15,0,90,0,0,0.0,0.0,6,6,6.0,0.0,17.98125634,5.993752113,172593.5172,241196.3685,513363,297,5004692,357478.0,233594.2419,513925,771,5004624,357473.1429,233602.7404,513927,832,0,0,0,0,460,300,2.996876056,2.996876056,0,6,2.903225806,3.048003048,9.290322581,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,460,0,0,0,0,0,0,15,0,15,90,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.8878697,True
