source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25022,17,2026-05-10 15:16:02,22,10710565,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,443.767439,4.948385076,205972.4038,551236.1432,1935540,9,9175506,458775.3,805686.7706,2000624,463,10700000,345498.8065,683257.2755,1935540,9,0,0,0,0,680,1032,1.960680879,2.987704197,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9952936,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25023,17,2026-05-10 15:16:13,22,11297846,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,420.6996626,4.691159713,217266.2692,581420.2637,2090275,3,9345810,467290.5,817872.1253,2143960,25,11300000,364442.5484,720671.1814,2090275,3,0,0,0,0,680,1032,1.858761396,2.832398317,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9953588,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25024,17,2026-05-10 15:16:24,22,33,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,30303.0303,30303.0303,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9946068,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25025,17,2026-05-10 15:16:35,22,11350348,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,418.7536805,4.669460355,218275.9231,591861.5521,2199185,4,9543773,477188.65,849331.1102,2268519,496,11400000,366136.2258,734613.3713,2199185,4,0,0,0,0,680,1032,1.850163537,2.819296818,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9958843,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25026,17,2026-05-10 15:16:46,22,11640118,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,409.7037504,4.553218447,223848.4231,599783.1584,2079297,3,9716410,485820.5,852246.8046,2133206,422,11600000,375483.3226,743514.3556,2079297,3,0,0,0,0,680,1032,1.804105422,2.749113024,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99591655,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25027,17,2026-05-10 15:16:57,22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9860599,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25028,17,2026-05-10 15:17:08,53,31166,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,3529.4872617596,64.1724956684,31166.0,0.0,31166,31166,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.0862478342,32.0862478342,41,69,50.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,32,0,0,0,0,0,0,1,41,1,69,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013744831,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25029,17,2026-05-10 15:17:19,80,5287641,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.269443028,0.756481009,1762547.0,3020987.34,5250818,11,5287641,2643820.5,3686851.222,5250818,36823,0,0.0,0.0,0,0,0,0,0,0,72,32,0.567360757,0.189120252,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.02784872,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25030,17,2026-05-10 15:17:30,53,326826,1,1,45,139,45,45,45.0,0.0,139,139,139.0,0.0,562.9907045,6.11946418,326826.0,0.0,326826,326826,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.05973209,3.05973209,45,139,76.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,114.5,45.0,139.0,20,0,0,0,0,0,0,1,45,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005799532,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25031,17,2026-05-10 15:17:41,51693,102,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,117647.0588,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9803.921569,9803.921569,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.7083821,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25032,17,2026-05-10 15:17:52,53,24369,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,16414.2968525586,164.1429685256,8123.0,14064.2525574593,24363,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,82.0714842628,82.0714842628,36,164,87.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004993677,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25033,17,2026-05-10 15:18:03,80,5845301,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.052931064,0.684310355,1948433.667,3348844.777,5815309,241,5845301,2922650.5,4090836.882,5815309,29992,0,0.0,0.0,0,0,0,0,0,0,72,32,0.513232766,0.171077589,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,5840,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.420878,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25034,17,2026-05-10 15:18:14,48898,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,512,1027,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8760112,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25035,17,2026-05-10 15:18:25,443,297203,13,8,1435,5791,1077,0,110.3846153846,294.419071637,1839,0,723.875,791.0985919232,24313.3481155978,70.6587753152,14860.15,24934.2064225771,74079,1,297203,24766.9166666667,28972.7153729735,74079,1,234880,33554.2857142857,47465.2715210967,124995,49,0,0,0,0,428,264,43.7411466237,26.9176286915,0,1839,328.4545454545,593.5365939112,352285.688311688,0,0,0,1,0,0,0,0,0,344.0952380952,110.3846153846,723.875,428,0,0,0,0,0,0,13,1435,8,5791,65535,118,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.26444727,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25036,17,2026-05-10 15:18:36,61015,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00095790625,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25037,17,2026-05-10 15:18:47,53,30853,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,12770.2330405471,129.6470359446,10284.3333333333,17756.7038701819,30788,16,49,49.0,0.0,49,49,16,16.0,0.0,16,16,0,0,0,0,40,40,64.8235179723,64.8235179723,42,155,87.2,61.8926489981,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000513196,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25038,17,2026-05-10 15:18:58,88,857,9,4,612,2944,306,0,68.0,134.9333169,1472,0,736.0,849.8595962,4149358.226,15169.19487,71.41666667,167.1697332,598,1,857,107.125,220.7600103,650,1,678,226.0,384.5165796,670,3,0,0,0,0,204,104,10501.75029,4667.444574,0,1472,254.0,527.5207615,278278.1538,0,0,0,1,0,0,0,0,0,273.5384615,68.0,736.0,204,0,0,0,0,0,0,9,612,4,2944,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.003130734,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25039,17,2026-05-10 15:19:09,443,6030758,9,7,374,5163,187,0,41.55555556,67.49464999,1460,0,737.5714286,690.5108875,918.1267098,2.653066165,402050.5333,1466257.091,5700887,4,6030758,753844.75,1999424.606,5700887,4,206967,34494.5,52518.92901,113527,48,0,0,0,0,192,152,1.492349718,1.160716447,0,1460,325.7058824,554.3839785,307341.5956,0,0,0,1,0,0,0,0,0,346.0625,41.55555556,737.5714286,192,0,0,0,0,0,0,9,374,7,5163,8192,110,8,20,329867.0,0.0,329867,329867,5700887.0,0.0,5700887,5700887,BENIGN,BENIGN,0.0040532947,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25040,17,2026-05-10 15:19:20,53,364452,1,1,47,153,47,47,47.0,0.0,153,153,153.0,0.0,548.7691108843,5.4876911088,364452.0,0.0,364452,364452,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,2.7438455544,2.7438455544,47,153,82.3333333333,61.1991285341,3745.3333333333,0,0,0,0,0,0,0,0,1,123.5,47.0,153.0,20,0,0,0,0,0,0,1,47,1,153,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00052911043,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25041,17,2026-05-10 15:19:31,53,1314,2,2,120,256,60,60,60.0,0.0,128,128,128.0,0.0,286149.162861492,3044.1400304414,438.0,676.3660251668,1219,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,40,40,1522.0700152207,1522.0700152207,60,128,87.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,109.0,60.0,128.0,40,0,0,0,0,0,0,2,120,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00069606304,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25042,17,2026-05-10 15:19:42,443,93,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,129032.2581,21505.37634,93.0,0.0,93,93,93,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0,0,0,40,0,21505.37634,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,303,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.616376,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25043,17,2026-05-10 15:19:53,53731,8495,6,1,454,0,258,0,75.66666667,93.05195681,0,0,0.0,0.0,53443.20188,824.014126,1415.833333,3263.526523,8075,1,8495,1699.0,3565.76815,8075,1,0,0.0,0.0,0,0,1,0,0,0,120,20,706.2978222,117.7163037,0,258,89.0,107.4656091,11548.85714,0,1,0,0,1,0,0,0,0,101.7142857,75.66666667,0.0,120,0,0,0,0,0,0,6,454,1,0,115,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008276701,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25044,17,2026-05-10 15:20:04,34866,8,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,375000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,125000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.73553693,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25045,17,2026-05-10 15:20:15,443,383,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,31331.59269,5221.932115,383.0,0.0,383,383,383,383.0,0.0,383,383,0,0.0,0.0,0,0,0,0,0,0,40,0,5221.932115,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16265,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.3377233,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25046,17,2026-05-10 15:20:26,53,324,2,2,62,210,31,31,31.0,0.0,105,105,105.0,0.0,839506.1728,12345.67901,108.0,185.3294364,322,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,80,80,6172.839506,6172.839506,31,105,60.6,40.53146926,1642.8,0,0,0,0,0,0,0,0,1,75.75,31.0,105.0,80,0,0,0,0,0,0,2,62,2,210,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00032651424,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25047,17,2026-05-10 15:20:37,53,91328,1,1,52,131,52,52,52.0,0.0,131,131,131.0,0.0,2003.766643,21.899089,91328.0,0.0,91328,91328,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.9495445,10.9495445,52,131,78.33333333,45.61067127,2080.333333,0,0,0,0,0,0,0,0,1,117.5,52.0,131.0,32,0,0,0,0,0,0,1,52,1,131,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00016307831,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25048,17,2026-05-10 15:20:48,53,200,2,2,150,406,75,75,75.0,0.0,203,203,203.0,0.0,2780000.0,20000.0,66.6666666667,110.2739014152,194,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10000.0,10000.0,75,203,126.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,157.75,75.0,203.0,40,0,0,0,0,0,0,2,150,2,406,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00071412325,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25049,17,2026-05-10 15:20:59,60440,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,151,561,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0048834085,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25050,17,2026-05-10 15:21:10,53,48603,4,2,132,182,33,33,33.0,0.0,91,91,91.0,0.0,6460.506553,123.4491698,9720.6,13961.51818,30344,3,30351,10117.0,17517.09585,30344,3,48,48.0,0.0,48,48,0,0,0,0,80,40,82.29944654,41.14972327,33,91,49.57142857,28.30110212,800.952381,0,0,0,0,0,0,0,0,0,57.83333333,33.0,91.0,80,0,0,0,0,0,0,4,132,2,182,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004438758,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25051,17,2026-05-10 15:21:21,443,96,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,96,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0,0,0,64,0,20833.33333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,319,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94004184,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30000,6,2026-05-10 15:24:00,444,2030,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5911.330049,985.2216749,2030.0,0.0,2030,2030,2030,2030.0,0.0,2030,2030,0,0.0,0.0,0,0,0,0,0,0,40,0,985.2216749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,DDoS,0.6719258,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30001,6,2026-05-10 15:24:10,444,24006815,35,35,13418,210,1460,6,383.3714286,499.5694079,6,6,6.0,0.0,567.6721381,2.91583869,347924.8551,2264259.724,18500000,0,24000000,706071.1176,3210073.627,18500000,3,24000000,706060.5588,3210093.825,18500000,0,1,0,0,0,700,700,1.457919345,1.457919345,6,1460,192.4507042,396.4548898,157176.4797,0,1,0,0,1,0,0,0,1,195.2,383.3714286,6.0,700,0,0,0,0,0,0,35,13418,35,210,255,1428,34,20,4963369.0,0.0,4963369,4963369,18500000.0,0.0,18500000,18500000,Infiltration,Infiltration,0.96474046,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30002,6,2026-05-10 15:24:20,444,100460141,26,26,5776,156,1002,6,222.1538462,304.5652235,6,6,6.0,0.0,59.04829459,0.517618226,1969806.686,8655557.349,54800000,36,100000000,4018386.92,12100000.0,54800000,463,100000000,4018391.52,12100000.0,54800000,528,1,0,0,0,520,520,0.258809113,0.258809113,6,1002,112.6037736,237.4695397,56391.78229,0,1,0,0,1,0,0,0,1,114.7692308,222.1538462,6.0,520,0,0,0,0,0,0,26,5776,26,156,255,880,25,20,568411.6667,5121.989587,574107,564183,32700000.0,19100000.0,54800000,21400000,Infiltration,Infiltration,0.995021,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30003,6,2026-05-10 15:24:30,444,66695827,32,34,11898,460,1460,0,371.8125,505.3550293,267,0,13.52941176,44.79937452,185.2889537,0.989567158,1026089.646,5280456.166,37000000,2,66700000,2151464.935,7548995.503,37000000,4,66700000,2021070.818,7327578.027,37000000,2,0,0,0,0,652,692,0.479790137,0.509777021,0,1460,184.4477612,391.8442905,153541.948,0,0,0,1,0,0,0,0,1,187.2424242,371.8125,13.52941176,652,0,0,0,0,0,0,32,11898,34,460,8192,492,31,20,376331.0,362570.0288,730747,6123,21700000.0,14900000.0,37000000,7268675,Infiltration,BENIGN,0.28760958,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30004,6,2026-05-10 15:24:40,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9830586,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30005,6,2026-05-10 15:24:50,444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration,Infiltration,0.998727,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30006,6,2026-05-10 15:25:00,444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6.0,0.0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000.0,55000000,417,69700000,3669169.263,12800000.0,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6.0,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579.0,11.3137085,557587,557571,34000000.0,29700000.0,55000000,13000000,Infiltration,Infiltration,0.99400634,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30007,6,2026-05-10 15:25:10,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9980833,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30008,6,2026-05-10 15:25:20,444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,BENIGN,0.40744507,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30009,6,2026-05-10 15:25:30,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.99870056,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30010,6,2026-05-10 15:25:40,444,119974830,3398,3398,1645814,20643,1153,0,484.3478517,302.0574541,267,0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751,-1,120000000,35317.87754,171327.1062,9786561,515,120000000,35317.63674,171453.1821,9785751,528,0,0,0,0,67972,67972,28.32260733,28.32260733,0,1153,245.1753715,320.6415749,102811.0196,0,0,0,1,0,0,0,0,1,245.2114479,484.3478517,6.075044144,67972,0,0,0,0,0,0,3398,1645814,3398,20643,8192,3977,3397,20,824363.0,0.0,824363,824363,9785751.0,0.0,9785751,9785751,Infiltration,Infiltration,0.99959594,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30011,6,2026-05-10 15:25:50,444,79492070,41,39,14666,234,1460,6,357.7073171,472.2611695,6,6,6.0,0.0,187.4400805,1.006389694,1006228.734,6506653.616,55100000,1,79500000,1987290.55,9092648.59,55100000,3,79500000,2091882.921,9323046.481,55100000,1,1,0,0,0,820,780,0.515774718,0.490614976,6,1460,184.6419753,377.6637826,142629.9327,0,1,0,0,1,0,0,0,0,186.95,357.7073171,6.0,820,0,0,0,0,0,0,41,14666,39,234,255,1452,40,20,2774772.5,3121181.353,4981781,567764,36700000.0,26000000.0,55100000,18300000,Infiltration,Infiltration,0.99165106,True
